index,category,expected,generated,correct
3973,family,DHC-6,"The aircraft in the image is a seaplane, specifically a twin-engine seaplane. Seaplanes are designed to take off and land on water",0
3974,variant,DHC-6,"The aircraft in the image is a seaplane, specifically a twin-engine seaplane. Seaplanes are designed to take off and land on water",0
3975,manufacturer,de Havilland,"The aircraft in the image is a seaplane, specifically a model from the Cessna Skymaster series. Cessna Skymasters are known",0
3976,family,DHC-6,"The aircraft in the image is a seaplane, specifically a type of amphibious aircraft. These planes are designed to take off and land on water, making",0
3977,variant,DHC-6,"The aircraft in the image is a seaplane, specifically a Dornier 228. Seaplanes are designed to take off and land",0
3978,manufacturer,Embraer,The aircraft in the image is a Boeing 737.,0
3979,family,Embraer E-Jet,"The aircraft in the image is a Bombardier CRJ-900, which is part of the Bombardier CRJ family. The CRJ",0
3980,variant,E-195,The aircraft in the image is a Boeing 737.,0
3981,manufacturer,de Havilland,"The aircraft in the image is a Robinson R22, a popular medium-sized twin-engine helicopter manufactured by Robinson Helicopter Company.",0
3982,family,DHC-6,"The aircraft in the image is a seaplane, which is part of the seaplane family. Seaplanes are designed to take off and land",0
3983,variant,DHC-6,"The aircraft in the image is a seaplane, specifically a twin-engine amphibious aircraft. These planes are designed to take off and land on water and are",0
3984,manufacturer,de Havilland,"The aircraft in the image is a Robinson R22, a popular medium-lift helicopter manufactured by Robinson Helicopter Company.",0
3985,family,DHC-6,"The aircraft in the image is a seaplane, which is part of the seaplane family. Seaplanes are designed to take off and land",0
3986,variant,DHC-6,"The aircraft in the image is a seaplane, specifically a Robinson R22. Robinson R22s are popular for their versatility and are often used",0
3987,manufacturer,McDonnell Douglas,The aircraft in the image is a Boeing 737.,0
3988,family,MD-80,"The aircraft in the image is a Boeing 737. The Boeing 737 is a widely used narrow-body jet airliner, known for its",0
3989,variant,MD-80,The aircraft in the image is a Boeing 737.,0
3990,manufacturer,Cirrus Aircraft,"The aircraft in the image is a Cessna 172. Cessna is a well-known manufacturer of general aviation aircraft, including the 1",0
3991,family,SR-20,"The aircraft in the image is a Cessna 172. The Cessna 172 is a single-engine, high-wing, light",0
3992,variant,SR-20,"The aircraft in the image is a Cessna 172, which is a single-engine, high-wing, light sport aircraft.",0
3993,manufacturer,ATR,The aircraft in the image is a Lockheed C-130 Hercules.,0
3994,family,ATR-72,The aircraft in the image is a Lockheed C-130 Hercules. The C-130 is a versatile military transport aircraft widely used for various roles,0
3995,variant,ATR-72,"The aircraft in the image is a Lockheed C-130 Hercules, a military transport aircraft.",0
3996,manufacturer,Airbus,"The aircraft in the image is a Boeing 767. Boeing is a well-known manufacturer of commercial airplanes, and the 767 is one of",0
3997,family,A330,The aircraft in the image is a Boeing 767. The Boeing 767 is a medium to large twin-engine jet airliner produced by Boeing,0
3998,variant,A330-200,The aircraft in the image is a Boeing 757.,0
3999,manufacturer,Saab,The aircraft in the image is a Bombardier Dash 8 Q400.,0
4000,family,Saab 2000,The aircraft in the image is a Bombardier Dash 8 Q400. The Dash 8 Q400 is a turboprop regional,0
4001,variant,Saab 2000,"The aircraft in the image is a Bombardier Dash 8 Q400, which is a turboprop regional jet commonly used for short to medium",0
4002,manufacturer,Embraer,The aircraft in the image is a Gulfstream G550.,0
4003,family,Embraer Legacy 600,"The aircraft in the image is a Gulfstream G650. The G650 is a business jet developed by Gulfstream Aerospace Corporation, known for",0
4004,variant,Embraer Legacy 600,"This is a Gulfstream G550, a business jet.",0
4005,manufacturer,Boeing,The aircraft in the image is a Boeing 737.,0
4006,family,Boeing 737,"The aircraft in the image is a Boeing 737. The Boeing 737 is a widely used narrow-body jet airliner, known for its",0
4007,variant,737-300,"The aircraft in the image is a Boeing 737. The Boeing 737 is a widely used narrow-body jet airliner, known for its",0
4008,manufacturer,Boeing,"The aircraft in the image is a Boeing 787 Dreamliner. The Boeing 787 is known for its advanced design, fuel efficiency, and",0
4009,family,Boeing 767,"The aircraft in the image is a Boeing 787 Dreamliner. The distinctive features, such as the shape of the fuselage and the logo on the",0
4010,variant,767-300,"The aircraft in the image is a Boeing 787 Dreamliner. The distinctive features, such as the shape of the fuselage and the logo on the",0
4011,manufacturer,British Aerospace,"The aircraft in the image is a Bombardier CRJ-900. Bombardier is a well-known manufacturer of commercial aircraft, including regional jets",0
4012,family,BAE 146,"The aircraft in the image is a Bombardier CRJ-900, which is part of the Bombardier CRJ family. The CRJ",0
4013,variant,BAE 146-200,"The aircraft in the image is a Bombardier CRJ-900, specifically the CRJ-900LR (Long-Range). This",0
4014,manufacturer,Boeing,"The aircraft in the image is a Boeing 737. Boeing is a well-known manufacturer of commercial airplanes, and the 737 is one of",0
4015,family,Boeing 737,"The aircraft in the image is a Boeing 737. The Boeing 737 is a widely used narrow-body jet airliner, known for its",0
4016,variant,737-600,"The aircraft in the image is a Boeing 737-800. The 737-800 is a narrow-body, twin",0
4017,manufacturer,Boeing,The aircraft in the image is a Lockheed C-130 Hercules. The Lockheed C-130 is a versatile military transport aircraft known for its rugged,0
4018,family,Boeing 707,The aircraft in the image is a Lockheed C-130 Hercules. The C-130 is a versatile military transport aircraft widely used by various countries,0
4019,variant,707-320,"This is a Lockheed C-130 Hercules, a military transport aircraft.",0
4020,manufacturer,Canadair,The aircraft in the image is a Bombardier Global 5000.,0
4021,family,Challenger 600,"The aircraft in the image is a Bombardier Challenger 604. The Challenger 604 is a business jet developed by Bombardier,",0
4022,variant,Challenger 600,The aircraft in the image is a Bombardier Challenger 604. The Challenger 604 is a business jet designed for short to medium-h,0
4023,manufacturer,Saab,The aircraft in the image is a Bombardier Dash 8 Q400.,0
4024,family,Saab 2000,The aircraft in the image is a Bombardier Dash 8 Q400. The Dash 8 Q400 is a turboprop regional,0
4025,variant,Saab 2000,The aircraft in the image is a Bombardier Dash 8 Q400. The Dash 8 Q400 is a turboprop regional,0
4026,manufacturer,Cirrus Aircraft,"The aircraft in the image is a Cessna 172. Cessna is a well-known manufacturer of general aviation aircraft, including the 1",0
4027,family,SR-20,"This aircraft is a Cessna 172, which is a single-engine, high-wing, light sport aircraft.",0
4028,variant,SR-20,"The aircraft in the image is a Cessna 172, which is a single-engine, high-wing, light sport aircraft.",0
4029,manufacturer,McDonnell Douglas,"The aircraft in the image is a Eurofighter Typhoon, manufactured by BAE Systems.",0
4030,family,F/A-18,"The aircraft in the image is a fighter jet, specifically a McDonnell Douglas F-15 Eagle. The F-15 is a twin-engine, all",0
4031,variant,F/A-18,"This is a Eurofighter Typhoon, a multirole fighter aircraft.",0
4032,manufacturer,Embraer,"The aircraft in the image is a Bombardier CRJ-900, which is manufactured by Bombardier.",0
4033,family,Embraer E-Jet,"The aircraft in the image is a Bombardier CRJ-900, which is part of the Bombardier CRJ family. This family includes",0
4034,variant,E-190,The aircraft in the image is a Boeing 737.,0
4035,manufacturer,Airbus,The aircraft in the image is a Boeing 737.,0
4036,family,A320,"The aircraft in the image is a Boeing 737. The Boeing 737 is a widely used narrow-body jet airliner, known for its",0
4037,variant,A321,This is a Boeing 737 aircraft.,0
4038,manufacturer,Embraer,The aircraft in the image is a Bombardier Global Express.,0
4039,family,Embraer Legacy 600,"The aircraft in the image is a Bombardier Challenger 604. The Challenger 604 is a business jet designed by Bombardier,",0
4040,variant,Embraer Legacy 600,The aircraft in the image is a Bombardier Challenger 604.,0
4041,manufacturer,Gulfstream Aerospace,The aircraft in the image is a Bombardier Global 5000.,0
4042,family,Gulfstream,"The aircraft in the image is a Bombardier Challenger 604. The Challenger 604 is a business jet developed by Bombardier,",0
4043,variant,Gulfstream V,The aircraft in the image is a Bombardier Challenger 604. The Challenger 604 is a business jet designed for short to medium-h,0
4044,manufacturer,Supermarine,"The aircraft in the image is a Supermarine Spitfire, a British fighter aircraft designed and built by Supermarine Aviation Works. The Supermarine Spitfire is renowned",0
4045,family,Spitfire,"The aircraft in the image is a Spitfire, a British single-seat fighter aircraft. Spitfires are known for their distinctive design and played a significant role in World",0
4046,variant,Spitfire,"The aircraft in the image is a Supermarine Spitfire, specifically a Mk.II variant. The distinctive roundel on the fuselage and the overall design are",0
4047,manufacturer,Boeing,The aircraft in the image is an Airbus A320.,0
4048,family,Boeing 737,"The aircraft in the image is an Airbus A320 family plane. The A320 is a narrow-body, twin-engine jet airliner commonly used",0
4049,variant,737-600,"This is an Airbus A320, a narrow-body, twin-engine jet airliner.",0
4050,manufacturer,Dassault Aviation,The aircraft in the image is a Gulfstream G550.,0
4051,family,Falcon 900,The aircraft in the image is a Gulfstream G550. The G550 is a business jet developed by Gulfstream Aerospace Corporation. It is,0
4052,variant,Falcon 900,"This is a Gulfstream G550, a business jet.",0
4053,manufacturer,Boeing,The aircraft in the image is a Boeing 747. The distinctive hump on the upper deck of the fuselage is characteristic of the Boeing 7,0
4054,family,Boeing 747,The aircraft in the image is a Boeing 747. The distinctive hump on the upper deck of the fuselage is characteristic of the Boeing 7,0
4055,variant,747-400,"The aircraft in the image is a Boeing 747-8F, which is a variant of the Boeing 747. The 74",0
4056,manufacturer,Dornier,The aircraft in the image is a Bombardier Dash 8 Q400.,0
4057,family,Dornier 328,The aircraft in the image is a Bombardier Dash 8 Q400. The Dash 8 Q400 is a turboprop regional,0
4058,variant,Dornier 328,The aircraft in the image is a Bombardier Dash 8 Q400. The Dash 8 Q400 is a turboprop regional,0
4059,manufacturer,Embraer,The aircraft in the image is a Boeing 737.,0
4060,family,Embraer E-Jet,"The aircraft in the image is a Boeing 737. The Boeing 737 is a widely used narrow-body jet airliner, known for its",0
4061,variant,E-195,The aircraft in the image is a Boeing 737.,0
4062,manufacturer,Tupolev,The aircraft in the image is a Tupolev Tu-134.,0
4063,family,Tu-154,"The aircraft in the image is a Tupolev Tu-134, which is part of the Tupolev Tu-134 family. This",0
4064,variant,Tu-154,"The aircraft in the image is a Tupolev Tu-134, a regional jet airliner.",0
4065,manufacturer,Dassault Aviation,The aircraft in the image is a Bombardier Global 5000.,0
4066,family,Falcon 2000,"The aircraft in the image is a Gulfstream G650. The G650 is a private jet known for its luxury and advanced features, including",0
4067,variant,Falcon 2000,The aircraft in the image is a Bombardier Global 5500.,0
4068,manufacturer,Cirrus Aircraft,The aircraft in the image is a Cessna 172.,0
4069,family,SR-20,"The aircraft in the image is a Cessna 172, which is a single-engine, high-wing, light sport aircraft.",0
4070,variant,SR-20,"The aircraft in the image is a Cessna 172, which is a single-engine, high-wing, light sport aircraft.",0
4071,manufacturer,Boeing,The aircraft in the image is a Boeing 737.,0
4072,family,Boeing 737,"The aircraft in the image is a Boeing 737. The Boeing 737 is a narrow-body, twin-engine jet airliner widely used for",0
4073,variant,737-400,The aircraft in the image is a Boeing 737.,0
4074,manufacturer,Boeing,"The aircraft in the image is a Boeing 737. Boeing is a well-known manufacturer of commercial airplanes, and the 737 is one of",0
4075,family,Boeing 737,"The aircraft in the image is a Boeing 737. The Boeing 737 is a widely used narrow-body jet airliner, known for its",0
